1667345829.086287,10.10.1.100:38964,,,6,3
1667345829.112822,10.10.1.100:38964,,,6,3
1667345829.138468,10.10.1.100:38964,,,6,3
1667345829.164237,10.10.1.100:38964,,,6,3
1667345829.189959,10.10.1.100:38964,,,6,3
1667345829.215843,10.10.1.100:38964,,,5,3
1667345829.241478,10.10.1.100:38964,,,5,3
1667345829.267155,10.10.1.100:38964,,,5,3
1667345829.292969,10.10.1.100:38964,,,5,3
1667345829.318749,10.10.1.100:38964,,,5,3
1667345829.344526,10.10.1.100:38964,,,5,3
1667345829.370250,10.10.1.100:38964,,,6,3
1667345829.396210,10.10.1.100:38964,,,6,3
1667345829.422075,10.10.1.100:38964,,,6,3
1667345829.447864,10.10.1.100:38964,,,6,3
1667345829.473727,10.10.1.100:38964,,,6,3
1667345829.499505,10.10.1.100:38964,,,5,3
1667345829.525329,10.10.1.100:38964,,,5,3
1667345829.551141,10.10.1.100:38964,,,5,3
1667345829.576930,10.10.1.100:38964,,,4,3
1667345829.603274,10.10.1.100:38964,,,4,3
1667345829.629099,10.10.1.100:38964,,,5,3
1667345829.654698,10.10.1.100:38964,,,5,3
1667345829.680424,10.10.1.100:38964,,,5,3
1667345829.706292,10.10.1.100:38964,,,6,3
1667345829.732308,10.10.1.100:38964,,,6,3
1667345829.758178,10.10.1.100:38964,,,6,3
1667345829.784026,10.10.1.100:38964,,,6,3
1667345829.809843,10.10.1.100:38964,,,6,3
1667345829.835571,10.10.1.100:38964,,,5,3
1667345829.861771,10.10.1.100:38964,,,5,3
1667345829.887433,10.10.1.100:38964,,,5,3
1667345829.913146,10.10.1.100:38964,,,4,3
1667345829.938913,10.10.1.100:38964,,,4,3
1667345829.965041,10.10.1.100:38964,,,5,3
1667345829.991012,10.10.1.100:38964,,,5,3
1667345830.016830,10.10.1.100:38964,,,5,3
1667345830.042532,10.10.1.100:38964,,,5,3
1667345830.068565,10.10.1.100:38964,,,5,3
1667345830.094368,10.10.1.100:38964,,,6,3
1667345830.120971,10.10.1.100:38964,,,6,3
1667345830.146882,10.10.1.100:38964,,,6,3
1667345830.172625,10.10.1.100:38964,,,6,3
1667345830.198356,10.10.1.100:38964,,,6,3
1667345830.224026,10.10.1.100:38964,,,5,3
1667345830.249839,10.10.1.100:38964,,,5,3
1667345830.275697,10.10.1.100:38964,,,5,3
1667345830.301664,10.10.1.100:38964,,,5,3
1667345830.327537,10.10.1.100:38964,,,5,3
1667345830.353466,10.10.1.100:38964,,,6,3
1667345830.379298,10.10.1.100:38964,,,6,3
1667345830.405553,10.10.1.100:38964,,,6,3
1667345830.431330,10.10.1.100:38964,,,6,3
1667345830.457209,10.10.1.100:38964,,,5,3
1667345830.483114,10.10.1.100:38964,,,5,3
1667345830.508858,10.10.1.100:38964,,,5,3
1667345830.534802,10.10.1.100:38964,,,4,3
1667345830.560659,10.10.1.100:38964,,,4,3
1667345830.586502,10.10.1.100:38964,,,5,3
1667345830.613143,10.10.1.100:38964,,,5,3
1667345830.639118,10.10.1.100:38964,,,5,3
1667345830.664945,10.10.1.100:38964,,,5,3
1667345830.690695,10.10.1.100:38964,,,5,3
1667345830.716528,10.10.1.100:38964,,,5,3
1667345830.742395,10.10.1.100:38964,,,6,3
1667345830.768086,10.10.1.100:38964,,,6,3
1667345830.793978,10.10.1.100:38964,,,6,3
1667345830.819939,10.10.1.100:38964,,,6,3
1667345830.846440,10.10.1.100:38964,,,5,3
1667345830.872415,10.10.1.100:38964,,,5,3
1667345830.898226,10.10.1.100:38964,,,5,3
1667345830.924009,10.10.1.100:38964,,,4,3
1667345830.949779,10.10.1.100:38964,,,4,3
1667345830.975463,10.10.1.100:38964,,,5,3
1667345831.001237,10.10.1.100:38964,,,5,3
1667345831.026936,10.10.1.100:38964,,,5,3
1667345831.052584,10.10.1.100:38964,,,5,3
1667345831.078321,10.10.1.100:38964,,,6,3
1667345831.104921,10.10.1.100:38964,,,6,3
1667345831.130746,10.10.1.100:38964,,,6,3
1667345831.156543,10.10.1.100:38964,,,6,3
1667345831.182431,10.10.1.100:38964,,,5,3
1667345831.208253,10.10.1.100:38964,,,5,3
1667345831.234019,10.10.1.100:38964,,,5,3
1667345831.259787,10.10.1.100:38964,,,5,3
1667345831.285495,10.10.1.100:38964,,,5,3
1667345831.311307,10.10.1.100:38964,,,5,3
1667345831.337344,10.10.1.100:38964,,,5,3
1667345831.363168,10.10.1.100:38964,,,6,3
1667345831.389292,10.10.1.100:38964,,,6,3
1667345831.414965,10.10.1.100:38964,,,6,3
1667345831.440744,10.10.1.100:38964,,,6,3
1667345831.466725,10.10.1.100:38964,,,6,3
1667345831.492767,10.10.1.100:38964,,,5,3
1667345831.518685,10.10.1.100:38964,,,5,3
1667345831.544532,10.10.1.100:38964,,,4,3
1667345831.570289,10.10.1.100:38964,,,4,3
1667345831.595975,10.10.1.100:38964,,,5,3
1667345831.622573,10.10.1.100:38964,,,5,3
1667345831.648487,10.10.1.100:38964,,,5,3
1667345831.674263,10.10.1.100:38964,,,5,3
1667345831.700018,10.10.1.100:38964,,,6,3
1667345831.725672,10.10.1.100:38964,,,6,3
1667345831.751520,10.10.1.100:38964,,,6,3
1667345831.777214,10.10.1.100:38964,,,6,3
1667345831.802865,10.10.1.100:38964,,,6,3
1667345831.828433,10.10.1.100:38964,,,5,3
1667345831.854489,10.10.1.100:38964,,,5,3
1667345831.880255,10.10.1.100:38964,,,5,3
1667345831.905982,10.10.1.100:38964,,,4,3
1667345831.931778,10.10.1.100:38964,,,5,3
1667345831.957509,10.10.1.100:38964,,,5,3
1667345831.983349,10.10.1.100:38964,,,5,3
1667345832.009009,10.10.1.100:38964,,,5,3
1667345832.034846,10.10.1.100:38964,,,5,3
1667345832.060718,10.10.1.100:38964,,,5,3
1667345832.086473,10.10.1.100:38964,,,6,3
1667345832.112914,10.10.1.100:38964,,,6,3
1667345832.138629,10.10.1.100:38964,,,6,3
1667345832.164424,10.10.1.100:38964,,,6,3
1667345832.190162,10.10.1.100:38964,,,6,3
1667345832.215830,10.10.1.100:38964,,,5,3
1667345832.241796,10.10.1.100:38964,,,5,3
1667345832.267510,10.10.1.100:38964,,,5,3
1667345832.293381,10.10.1.100:38964,,,5,3
1667345832.319574,10.10.1.100:38964,,,5,3
1667345832.345462,10.10.1.100:38964,,,6,3
1667345832.371219,10.10.1.100:38964,,,6,3
1667345832.397177,10.10.1.100:38964,,,6,3
1667345832.422944,10.10.1.100:38964,,,6,3
1667345832.448847,10.10.1.100:38964,,,5,3
1667345832.474564,10.10.1.100:38964,,,5,3
1667345832.500370,10.10.1.100:38964,,,5,3
1667345832.526068,10.10.1.100:38964,,,4,3
1667345832.551916,10.10.1.100:38964,,,4,3
1667345832.577727,10.10.1.100:38964,,,5,3
1667345832.604319,10.10.1.100:38964,,,5,3
1667345832.630177,10.10.1.100:38964,,,5,3
1667345832.655958,10.10.1.100:38964,,,5,3
1667345832.681826,10.10.1.100:38964,,,5,3
1667345832.707674,10.10.1.100:38964,,,5,3
1667345832.733619,10.10.1.100:38964,,,6,3
1667345832.759473,10.10.1.100:38964,,,6,3
1667345832.785205,10.10.1.100:38964,,,6,3
1667345832.810737,10.10.1.100:38964,,,6,3
1667345832.836651,10.10.1.100:38964,,,5,3
1667345832.862868,10.10.1.100:38964,,,5,3
1667345832.888696,10.10.1.100:38964,,,5,3
1667345832.914481,10.10.1.100:38964,,,4,3
1667345832.940258,10.10.1.100:38964,,,4,3
1667345832.966074,10.10.1.100:38964,,,5,3
1667345832.991814,10.10.1.100:38964,,,5,3
1667345833.017626,10.10.1.100:38964,,,5,3
1667345833.043443,10.10.1.100:38964,,,5,3
1667345833.069301,10.10.1.100:38964,,,6,3
1667345833.095095,10.10.1.100:38964,,,6,3
1667345833.121762,10.10.1.100:38964,,,6,3
1667345833.147593,10.10.1.100:38964,,,6,3
1667345833.173236,10.10.1.100:38964,,,5,3
1667345833.198850,10.10.1.100:38964,,,5,3
1667345833.224514,10.10.1.100:38964,,,5,3
1667345833.250160,10.10.1.100:38964,,,4,3
1667345833.275905,10.10.1.100:38964,,,4,3
1667345833.301706,10.10.1.100:38964,,,5,3
1667345833.327606,10.10.1.100:38964,,,5,3
1667345833.353281,10.10.1.100:38964,,,5,3
1667345833.378908,10.10.1.100:38964,,,5,3
1667345833.404697,10.10.1.100:38964,,,5,3
1667345833.430573,10.10.1.100:38964,,,5,3
1667345833.456286,10.10.1.100:38964,,,6,3
1667345833.482082,10.10.1.100:38964,,,6,3
1667345833.507859,10.10.1.100:38964,,,6,3
1667345833.533609,10.10.1.100:38964,,,6,3
1667345833.559299,10.10.1.100:38964,,,5,3
1667345833.585085,10.10.1.100:38964,,,5,3
1667345833.611747,10.10.1.100:38964,,,5,3
1667345833.637502,10.10.1.100:38964,,,4,3
1667345833.663250,10.10.1.100:38964,,,4,3
1667345833.689181,10.10.1.100:38964,,,5,3
1667345833.714966,10.10.1.100:38964,,,5,3
1667345833.740651,10.10.1.100:38964,,,5,3
1667345833.766386,10.10.1.100:38964,,,5,3
1667345833.792035,10.10.1.100:38964,,,6,3
1667345833.817793,10.10.1.100:38964,,,6,3
1667345833.843698,10.10.1.100:38964,,,6,3
1667345833.869455,10.10.1.100:38964,,,6,3
1667345833.895408,10.10.1.100:38964,,,6,3
1667345833.921640,10.10.1.100:38964,,,5,3
1667345833.947426,10.10.1.100:38964,,,5,3
1667345833.973247,10.10.1.100:38964,,,5,3
1667345833.999074,10.10.1.100:38964,,,5,3
1667345834.024937,10.10.1.100:38964,,,5,3
1667345834.050602,10.10.1.100:38964,,,5,3
1667345834.076423,10.10.1.100:38964,,,6,3
1667345834.103257,10.10.1.100:38964,,,6,3
1667345834.129049,10.10.1.100:38964,,,6,3
1667345834.154621,10.10.1.100:38964,,,6,3
1667345834.180391,10.10.1.100:38964,,,6,3
1667345834.206093,10.10.1.100:38964,,,5,3
1667345834.232048,10.10.1.100:38964,,,5,3
1667345834.257793,10.10.1.100:38964,,,5,3
1667345834.283496,10.10.1.100:38964,,,5,3
1667345834.309259,10.10.1.100:38964,,,6,3
1667345834.335101,10.10.1.100:38964,,,6,3
1667345834.360696,10.10.1.100:38964,,,6,3
1667345834.386694,10.10.1.100:38964,,,6,3
1667345834.412512,10.10.1.100:38964,,,6,3
1667345834.438429,10.10.1.100:38964,,,5,3
1667345834.463985,10.10.1.100:38964,,,5,3
1667345834.489548,10.10.1.100:38964,,,5,3
1667345834.515299,10.10.1.100:38964,,,4,3
1667345834.541113,10.10.1.100:38964,,,4,3
1667345834.566697,10.10.1.100:38964,,,5,3
1667345834.592468,10.10.1.100:38964,,,5,3
1667345834.619418,10.10.1.100:38964,,,5,3
1667345834.645346,10.10.1.100:38964,,,5,3
1667345834.671175,10.10.1.100:38964,,,5,3
1667345834.697046,10.10.1.100:38964,,,6,3
1667345834.722983,10.10.1.100:38964,,,6,3
1667345834.749089,10.10.1.100:38964,,,6,3
1667345834.774935,10.10.1.100:38964,,,6,3
1667345834.800661,10.10.1.100:38964,,,6,3
1667345834.826433,10.10.1.100:38964,,,5,3
1667345834.852806,10.10.1.100:38964,,,5,3
1667345834.878725,10.10.1.100:38964,,,5,3
1667345834.904610,10.10.1.100:38964,,,4,3
1667345834.930360,10.10.1.100:38964,,,4,3
1667345834.956209,10.10.1.100:38964,,,5,3
1667345834.982003,10.10.1.100:38964,,,5,3
1667345835.007842,10.10.1.100:38964,,,5,3
1667345835.033548,10.10.1.100:38964,,,6,3
1667345835.059341,10.10.1.100:38964,,,6,3
1667345835.085310,10.10.1.100:38964,,,6,3
1667345835.112127,10.10.1.100:38964,,,6,3
1667345835.138082,10.10.1.100:38964,,,6,3
1667345835.163906,10.10.1.100:38964,,,5,3
1667345835.189795,10.10.1.100:38964,,,5,3
1667345835.215562,10.10.1.100:38964,,,5,3
1667345835.241257,10.10.1.100:38964,,,4,3
1667345835.267154,10.10.1.100:38964,,,4,3
1667345835.292862,10.10.1.100:38964,,,5,3
1667345835.318661,10.10.1.100:38964,,,5,3
1667345835.344537,10.10.1.100:38964,,,5,3
1667345835.370408,10.10.1.100:38964,,,5,3
1667345835.396339,10.10.1.100:38964,,,5,3
1667345835.422100,10.10.1.100:38964,,,6,3
1667345835.447891,10.10.1.100:38964,,,6,3
1667345835.473813,10.10.1.100:38964,,,6,3
1667345835.499637,10.10.1.100:38964,,,6,3
1667345835.525411,10.10.1.100:38964,,,6,3
1667345835.551313,10.10.1.100:38964,,,5,3
1667345835.577118,10.10.1.100:38964,,,5,3
1667345835.603617,10.10.1.100:38964,,,5,3
1667345835.635391,10.10.1.100:38964,,,4,3
1667345835.661434,10.10.1.100:38964,,,4,3
1667345835.687310,10.10.1.100:38964,,,5,3
1667345835.713166,10.10.1.100:38964,,,5,3
1667345835.739104,10.10.1.100:38964,,,5,3
1667345835.764894,10.10.1.100:38964,,,6,3
1667345835.790761,10.10.1.100:38964,,,6,3
1667345835.816667,10.10.1.100:38964,,,6,3
1667345835.842756,10.10.1.100:38964,,,6,3
1667345835.868451,10.10.1.100:38964,,,6,3
1667345835.894227,10.10.1.100:38964,,,5,3
1667345835.919950,10.10.1.100:38964,,,5,3
1667345835.945840,10.10.1.100:38964,,,5,3
1667345835.971454,10.10.1.100:38964,,,5,3
1667345835.997216,10.10.1.100:38964,,,5,3
1667345836.023106,10.10.1.100:38964,,,5,3
1667345836.048945,10.10.1.100:38964,,,5,3
1667345836.074860,10.10.1.100:38964,,,6,3
1667345836.101632,10.10.1.100:38964,,,6,3
1667345836.127423,10.10.1.100:38964,,,6,3
1667345836.153192,10.10.1.100:38964,,,6,3
1667345836.178964,10.10.1.100:38964,,,5,3
1667345836.204946,10.10.1.100:38964,,,5,3
1667345836.230795,10.10.1.100:38964,,,5,3
1667345836.256530,10.10.1.100:38964,,,4,3
1667345836.282323,10.10.1.100:38964,,,4,3
1667345836.308114,10.10.1.100:38964,,,5,3
1667345836.334055,10.10.1.100:38964,,,5,3
1667345836.359897,10.10.1.100:38964,,,5,3
1667345836.385994,10.10.1.100:38964,,,5,3
1667345836.411737,10.10.1.100:38964,,,6,3
1667345836.437664,10.10.1.100:38964,,,6,3
1667345836.463542,10.10.1.100:38964,,,6,3
1667345836.489576,10.10.1.100:38964,,,6,3
1667345836.515420,10.10.1.100:38964,,,5,3
1667345836.541438,10.10.1.100:38964,,,5,3
1667345836.567513,10.10.1.100:38964,,,5,3
1667345836.593715,10.10.1.100:38964,,,4,3
1667345836.620459,10.10.1.100:38964,,,4,3
1667345836.646219,10.10.1.100:38964,,,5,3
1667345836.672139,10.10.1.100:38964,,,5,3
1667345836.698056,10.10.1.100:38964,,,5,3
1667345836.723814,10.10.1.100:38964,,,5,3
1667345836.749614,10.10.1.100:38964,,,5,3
1667345836.775529,10.10.1.100:38964,,,5,3
1667345836.801475,10.10.1.100:38964,,,6,3
1667345836.827210,10.10.1.100:38964,,,6,3
1667345836.853534,10.10.1.100:38964,,,6,3
1667345836.879405,10.10.1.100:38964,,,6,3
1667345836.905345,10.10.1.100:38964,,,5,3
1667345836.930994,10.10.1.100:38964,,,5,3
1667345836.956737,10.10.1.100:38964,,,5,3
1667345836.982482,10.10.1.100:38964,,,4,3
1667345837.008276,10.10.1.100:38964,,,4,3
1667345837.034177,10.10.1.100:38964,,,5,3
1667345837.059947,10.10.1.100:38964,,,5,3
1667345837.085953,10.10.1.100:38964,,,5,3
1667345837.112692,10.10.1.100:38964,,,5,3
1667345837.138687,10.10.1.100:38964,,,6,3
1667345837.164359,10.10.1.100:38964,,,6,3
1667345837.190159,10.10.1.100:38964,,,6,3
1667345837.216301,10.10.1.100:38964,,,6,3
1667345837.242232,10.10.1.100:38964,,,5,3
1667345837.268269,10.10.1.100:38964,,,5,3
1667345837.294055,10.10.1.100:38964,,,5,3
1667345837.320558,10.10.1.100:38964,,,5,3
1667345837.346556,10.10.1.100:38964,,,5,3
1667345837.372559,10.10.1.100:38964,,,5,3
1667345837.398641,10.10.1.100:38964,,,5,3
1667345837.424684,10.10.1.100:38964,,,6,3
1667345837.450377,10.10.1.100:38964,,,6,3
1667345837.476225,10.10.1.100:38964,,,6,3
1667345837.502089,10.10.1.100:38964,,,6,3
1667345837.528055,10.10.1.100:38964,,,5,3
1667345837.554003,10.10.1.100:38964,,,5,3
1667345837.579748,10.10.1.100:38964,,,5,3
1667345837.606479,10.10.1.100:38964,,,4,3
1667345837.632512,10.10.1.100:38964,,,4,3
1667345837.658796,10.10.1.100:38964,,,5,3
1667345837.684953,10.10.1.100:38964,,,5,3
1667345837.710927,10.10.1.100:38964,,,5,3
1667345837.736781,10.10.1.100:38964,,,5,3
1667345837.762667,10.10.1.100:38964,,,6,3
1667345837.788415,10.10.1.100:38964,,,6,3
1667345837.814136,10.10.1.100:38964,,,6,3
1667345837.839889,10.10.1.100:38964,,,6,3
1667345837.865821,10.10.1.100:38964,,,6,3
1667345837.891561,10.10.1.100:38964,,,5,3
1667345837.917360,10.10.1.100:38964,,,5,3
1667345837.943296,10.10.1.100:38964,,,4,3
1667345837.969220,10.10.1.100:38964,,,4,3
1667345837.995070,10.10.1.100:38964,,,5,3
1667345838.021020,10.10.1.100:38964,,,5,3
1667345838.046785,10.10.1.100:38964,,,5,3
1667345838.072574,10.10.1.100:38964,,,5,3
1667345838.099211,10.10.1.100:38964,,,5,3
1667345838.125112,10.10.1.100:38964,,,5,3
1667345838.150984,10.10.1.100:38964,,,6,3
1667345838.176775,10.10.1.100:38964,,,6,3
1667345838.202726,10.10.1.100:38964,,,6,3
1667345838.228581,10.10.1.100:38964,,,6,3
1667345838.254352,10.10.1.100:38964,,,6,3
1667345838.280135,10.10.1.100:38964,,,5,3
1667345838.306119,10.10.1.100:38964,,,5,3
1667345838.331975,10.10.1.100:38964,,,4,3
1667345838.357945,10.10.1.100:38964,,,4,3
1667345838.383737,10.10.1.100:38964,,,5,3
1667345838.409813,10.10.1.100:38964,,,5,3
1667345838.435717,10.10.1.100:38964,,,5,3
1667345838.461728,10.10.1.100:38964,,,5,3
1667345838.487464,10.10.1.100:38964,,,6,3
1667345838.513293,10.10.1.100:38964,,,6,3
1667345838.539134,10.10.1.100:38964,,,6,3
1667345838.565069,10.10.1.100:38964,,,6,3
1667345838.591097,10.10.1.100:38964,,,6,3
1667345838.617793,10.10.1.100:38964,,,5,3
1667345838.643886,10.10.1.100:38964,,,5,3
1667345838.669935,10.10.1.100:38964,,,4,3
1667345838.695976,10.10.1.100:38964,,,4,3
1667345838.721849,10.10.1.100:38964,,,5,3
1667345838.747662,10.10.1.100:38964,,,5,3
1667345838.773376,10.10.1.100:38964,,,5,3
1667345838.799247,10.10.1.100:38964,,,5,3
1667345838.825232,10.10.1.100:38964,,,5,3
1667345838.851081,10.10.1.100:38964,,,5,3
1667345838.877096,10.10.1.100:38964,,,6,3
1667345838.902919,10.10.1.100:38964,,,6,3
1667345838.929285,10.10.1.100:38964,,,6,3
1667345838.955319,10.10.1.100:38964,,,6,3
1667345838.981438,10.10.1.100:38964,,,5,3
1667345839.007415,10.10.1.100:38964,,,5,3
1667345839.033604,10.10.1.100:38964,,,5,3
1667345839.059650,10.10.1.100:38964,,,4,3
1667345839.085544,10.10.1.100:38964,,,4,3
1667345839.112435,10.10.1.100:38964,,,5,3
1667345839.138316,10.10.1.100:38964,,,5,3
1667345839.164272,10.10.1.100:38964,,,5,3
1667345839.190285,10.10.1.100:38964,,,5,3
1667345839.216043,10.10.1.100:38964,,,6,3
1667345839.241851,10.10.1.100:38964,,,6,3
1667345839.267756,10.10.1.100:38964,,,6,3
1667345839.293566,10.10.1.100:38964,,,6,3
1667345839.319357,10.10.1.100:38964,,,6,3
1667345839.345216,10.10.1.100:38964,,,5,3
1667345839.371043,10.10.1.100:38964,,,5,3
1667345839.397299,10.10.1.100:38964,,,4,3
1667345839.423231,10.10.1.100:38964,,,4,3
1667345839.449026,10.10.1.100:38964,,,5,3
1667345839.475029,10.10.1.100:38964,,,5,3
1667345839.501072,10.10.1.100:38964,,,5,3
1667345839.526891,10.10.1.100:38964,,,5,3
1667345839.552712,10.10.1.100:38964,,,5,3
1667345839.578560,10.10.1.100:38964,,,5,3
1667345839.605841,10.10.1.100:38964,,,6,3
1667345839.631937,10.10.1.100:38964,,,6,3
1667345839.657927,10.10.1.100:38964,,,6,3
1667345839.683772,10.10.1.100:38964,,,6,3
1667345839.709981,10.10.1.100:38964,,,5,3
1667345839.736359,10.10.1.100:38964,,,5,3
1667345839.762442,10.10.1.100:38964,,,5,3
1667345839.788386,10.10.1.100:38964,,,5,3
1667345839.814424,10.10.1.100:38964,,,5,3
1667345839.840375,10.10.1.100:38964,,,6,3
1667345839.866685,10.10.1.100:38964,,,6,3
1667345839.892471,10.10.1.100:38964,,,6,3
1667345839.918430,10.10.1.100:38964,,,6,3
1667345839.944488,10.10.1.100:38964,,,6,3
1667345839.970560,10.10.1.100:38964,,,5,3
1667345839.996491,10.10.1.100:38964,,,5,3
1667345840.022793,10.10.1.100:38964,,,5,3
1667345840.048627,10.10.1.100:38964,,,4,3
1667345840.074550,10.10.1.100:38964,,,5,3
1667345840.101055,10.10.1.100:38964,,,5,3
1667345840.127161,10.10.1.100:38964,,,5,3
1667345840.152832,10.10.1.100:38964,,,5,3
1667345840.178490,10.10.1.100:38964,,,5,3
1667345840.204633,10.10.1.100:38964,,,5,3
1667345840.230496,10.10.1.100:38964,,,6,3
1667345840.256406,10.10.1.100:38964,,,6,3
1667345840.282254,10.10.1.100:38964,,,6,3
1667345840.308155,10.10.1.100:38964,,,6,3
1667345840.334197,10.10.1.100:38964,,,6,3
1667345840.360196,10.10.1.100:38964,,,5,3
1667345840.386353,10.10.1.100:38964,,,5,3
1667345840.412370,10.10.1.100:38964,,,4,3
1667345840.438410,10.10.1.100:38964,,,4,3
1667345840.464373,10.10.1.100:38964,,,5,3
1667345840.490452,10.10.1.100:38964,,,5,3
1667345840.516260,10.10.1.100:38964,,,5,3
1667345840.542389,10.10.1.100:38964,,,5,3
1667345840.568471,10.10.1.100:38964,,,6,3
1667345840.594324,10.10.1.100:38964,,,6,3
1667345840.620780,10.10.1.100:38964,,,6,3
1667345840.646645,10.10.1.100:38964,,,6,3
1667345840.672801,10.10.1.100:38964,,,6,3
1667345840.698782,10.10.1.100:38964,,,5,3
1667345840.724633,10.10.1.100:38964,,,5,3
1667345840.750570,10.10.1.100:38964,,,5,3
1667345840.776501,10.10.1.100:38964,,,4,3
1667345840.802445,10.10.1.100:38964,,,5,3
1667345840.828451,10.10.1.100:38964,,,5,3
1667345840.854629,10.10.1.100:38964,,,5,3
1667345840.880656,10.10.1.100:38964,,,5,3
1667345840.906657,10.10.1.100:38964,,,5,3
1667345840.932524,10.10.1.100:38964,,,5,3
1667345840.958648,10.10.1.100:38964,,,6,3
1667345840.984440,10.10.1.100:38964,,,6,3
1667345841.010313,10.10.1.100:38964,,,6,3
1667345841.036138,10.10.1.100:38964,,,6,3
1667345841.062259,10.10.1.100:38964,,,6,3
1667345841.088280,10.10.1.100:38964,,,5,3
1667345841.114636,10.10.1.100:38964,,,5,3
1667345841.140603,10.10.1.100:38964,,,4,3
1667345841.166498,10.10.1.100:38964,,,4,3
1667345841.192308,10.10.1.100:38964,,,5,3
1667345841.218281,10.10.1.100:38964,,,5,3
1667345841.244341,10.10.1.100:38964,,,5,3
1667345841.270198,10.10.1.100:38964,,,5,3
1667345841.296000,10.10.1.100:38964,,,6,3
1667345841.322014,10.10.1.100:38964,,,6,3
1667345841.347632,10.10.1.100:38964,,,6,3
1667345841.373534,10.10.1.100:38964,,,6,3
1667345841.399569,10.10.1.100:38964,,,6,3
1667345841.425542,10.10.1.100:38964,,,5,3
1667345841.451365,10.10.1.100:38964,,,5,3
1667345841.477450,10.10.1.100:38964,,,4,3
1667345841.503426,10.10.1.100:38964,,,4,3
1667345841.529551,10.10.1.100:38964,,,5,3
1667345841.555494,10.10.1.100:38964,,,5,3
1667345841.581543,10.10.1.100:38964,,,5,3
1667345841.607997,10.10.1.100:38964,,,5,3
1667345841.633847,10.10.1.100:38964,,,5,3
1667345841.659822,10.10.1.100:38964,,,5,3
1667345841.685905,10.10.1.100:38964,,,6,3
1667345841.711901,10.10.1.100:38964,,,6,3
1667345841.737811,10.10.1.100:38964,,,6,3
1667345841.763647,10.10.1.100:38964,,,6,3
1667345841.789592,10.10.1.100:38964,,,6,3
1667345841.815663,10.10.1.100:38964,,,5,3
1667345841.841976,10.10.1.100:38964,,,5,3
1667345841.867907,10.10.1.100:38964,,,4,3
